# Constructed from biom file
#OTU ID	InitialTurb.CS.5	TDUS.SC.65	TCS.CS.33	TCS.CS.35	TDUS.SC.64	TCS.CS.32	InitialTurb.CS.4	DS.CS.15	TDCS.CS.53	DS.CS.11	TUS.CS.45	DS.CS.12	TCS.CS.34	TDUS.CS.61	TDCS.CS.52	TDCS.CS.58	TDCS.CS.59	TCS.CS.38	TDCS.CS.55	TUS.CS.44	TUS.CS.49	TDCS.SC.56	TDUS.CS.66	TDUS.CS.68	TUS.CS.42	InitialTurb.CS.3	TCD.CS.51	TDUS.CS.62	DS.CS.17	DS.CS.18	InitialTurb.CS.7	InitialTurb.CS.2	TDCS.SC.60	S.CS.8	TUS.CS.43	TUS.CS.41	TCS.CS.36	InitialTurb.CS.6	DS.CS.16	TDUS.SC.63	TDUS.CS.67	InitialTurb.CS.1	TDCS.SC.57	TDCS.CS.54	TUS.CS.48	DS.CS.13
Organismal Systems;Endocrine System;Renin-angiotensin system	3.69197656728e-05	4.74452393667e-05	4.42149337424e-05	5.13166632125e-05	3.92850071759e-05	4.74516700952e-05	5.87890567045e-05	4.9948410366e-05	4.54368464675e-05	4.55206026509e-05	4.34002883618e-05	2.87153071045e-05	6.08995937519e-05	4.31816362768e-05	8.50540818144e-05	3.27417320393e-05	4.70426310507e-05	5.26411482789e-05	3.31119437562e-05	4.82685615674e-05	5.25917508784e-05	4.7006850655e-05	4.51637768105e-05	5.20230594761e-05	4.49951658773e-05	5.22373461392e-05	4.81886118603e-05	6.81559517387e-05	5.16248038e-05	3.3717450213e-05	7.27885249577e-05	5.09793073447e-05	4.93068133858e-05	4.29500618763e-05	5.6657096526e-05	3.98525427753e-05	6.02583335374e-05	5.24013761773e-05	4.41758785778e-05	5.75486812898e-05	6.41246088586e-05	5.8745921442e-05	6.87939728618e-05	5.70611073497e-05	6.08112620184e-05	4.38588330361e-05
Organismal Systems;Environmental Adaptation;Circadian rhythm - plant	6.89656348872e-05	7.83398138381e-05	7.4035266854e-05	5.65700544527e-05	7.9424036247e-05	7.06565786247e-05	5.28545147028e-05	5.60949116416e-05	6.35737997352e-05	4.74826975928e-05	7.17960160633e-05	6.60116865266e-05	0.000100143739308	9.36870302481e-05	4.91444319864e-05	8.14755697019e-05	8.2142738497e-05	8.51218567914e-05	8.37301088264e-05	9.00620721929e-05	5.87263901061e-05	8.13123552996e-05	6.93802791218e-05	6.88540493066e-05	8.38593507229e-05	5.57521559722e-05	7.21467917683e-05	3.71116235729e-05	4.81488195042e-05	6.79590058698e-05	6.31749461897e-05	4.29462043691e-05	7.09010382263e-05	6.29066562835e-05	7.91202625495e-05	8.63237057288e-05	5.81189844177e-05	6.01586795993e-05	4.32155333913e-05	6.8524460711e-05	7.62732931855e-06	4.03878209914e-05	5.20868651668e-05	1.90482173876e-05	6.99045348436e-05	4.51878885826e-05
Organismal Systems;Environmental Adaptation;Plant-pathogen interaction	0.00127367099201	0.00134293320936	0.00139318286562	0.00134448376302	0.00138493883993	0.00138954780832	0.00138645737515	0.00138119431998	0.00134402380777	0.00132862604956	0.00132806495781	0.00128763012503	0.00142559950516	0.00139141884822	0.00141413103041	0.00136160154036	0.00136181142258	0.00137153213991	0.00131489799984	0.0013721221587	0.00132904402767	0.00136723461072	0.00134171531056	0.00133797868653	0.00140004588883	0.00130666085551	0.00134197570223	0.00138223101531	0.00132821222146	0.0013352459688	0.00139225221087	0.00142783255965	0.00129121467755	0.00137548657756	0.00135203300388	0.00132625882635	0.00139283512963	0.00137779207514	0.00137665482481	0.00136930264347	0.0013308510177	0.00149067775659	0.00127858512419	0.00137823878177	0.00137052671362	0.00125197032485
Organismal Systems;Excretory System;Aldosterone-regulated sodium reabsorption	0.0	0.0	8.24905480268e-08	1.28131493664e-07	0.0	0.0	0.0	1.07833355712e-07	1.88926596538e-07	2.61612658913e-08	3.2267872388e-07	2.23465424938e-08	4.06675083485e-07	4.75568681463e-08	6.22081417549e-08	0.0	6.06219472303e-08	0.0	0.0	0.0	0.0	0.0	1.21082511556e-07	0.0	1.03914932742e-07	0.0	1.36126022204e-07	1.01121590117e-06	0.0	3.49403629151e-07	0.0	0.0	1.19967915781e-07	0.0	0.0	0.0	2.37705457741e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Excretory System;Endocrine and other factor-regulated calcium reabsorption	0.0	0.0	8.24905480268e-08	1.28131493664e-07	0.0	0.0	0.0	1.07833355712e-07	1.88926596538e-07	2.61612658913e-08	3.2267872388e-07	2.23465424938e-08	4.06675083485e-07	4.75568681463e-08	6.22081417549e-08	0.0	6.06219472303e-08	0.0	0.0	0.0	0.0	0.0	1.21082511556e-07	0.0	1.03914932742e-07	0.0	1.36126022204e-07	1.01121590117e-06	0.0	3.49403629151e-07	0.0	0.0	1.19967915781e-07	0.0	0.0	0.0	2.37705457741e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Excretory System;Proximal tubule bicarbonate reclamation	0.000343122310675	0.000326109397198	0.000354668111241	0.00031507534292	0.000356981152164	0.000347694772294	0.00032065072253	0.000357769507582	0.00029963758211	0.000344256097864	0.000347686324981	0.000320538805531	0.000357467398384	0.00036352470011	0.000314291084181	0.000338359287399	0.000303291601993	0.000329784971487	0.000271817692282	0.000335034832831	0.000277336815082	0.000358011771655	0.000318083757859	0.000281536557165	0.000352791196659	0.000308091261916	0.000361550714975	0.000325004790635	0.000320305515846	0.000372813672304	0.000287377336743	0.000268799984181	0.000293921393662	0.000310845649842	0.000304001513518	0.000321636776321	0.000335402400873	0.000308867326048	0.00030671024393	0.000277360912402	0.000454140623498	0.000326366230233	0.000285003601856	0.000375951658966	0.00031769621933	0.000322960497811
Organismal Systems;Excretory System;Vasopressin-regulated water reabsorption	2.43694822923e-07	9.80780141948e-07	7.42414932241e-07	6.4065746832e-07	1.70804379026e-06	7.57711298925e-07	3.70908875108e-07	5.39166778562e-07	1.32248617577e-06	5.49386583718e-07	8.8736649067e-07	9.83247869726e-07	8.13350166971e-07	8.56023626633e-07	3.88800885968e-07	1.26253465447e-06	3.63731683382e-07	8.71130113363e-07	1.42151135118e-06	4.90534162271e-07	3.83414951726e-07	4.74816673282e-07	1.57407265023e-06	1.70009998288e-07	1.03914932742e-06	1.2120033907e-07	4.53753407348e-07	3.0336477035e-07	2.57480318204e-07	5.24105443726e-07	0.0	0.0	0.0	4.33839008851e-07	0.0	5.63286823679e-07	8.31969102094e-07	1.58312314735e-07	1.20043148309e-07	5.93285374121e-07	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Immune System;Antigen processing and presentation	0.000246497313386	0.000231218918464	0.000220167272683	0.000226536480798	0.000237418086846	0.000201551205514	0.000237010771194	0.000194013773598	0.000214053833878	0.000182474829592	0.00023370006577	0.000213409480816	0.000250410182656	0.000247866396778	0.000203871632566	0.000255200338157	0.000241335971924	0.000240929699924	0.000199985015416	0.000241342807837	0.000185828446603	0.000243106136721	0.000240106620416	0.00020554208793	0.000251370222303	0.000215979004223	0.000225152440726	0.00023379311635	0.000176116537652	0.000239166784154	0.00021939560117	0.000195678149404	0.000234897179098	0.00024360060347	0.000220638208498	0.000230243489179	0.000199316026316	0.000184117222037	0.000207554603427	0.000227821583663	0.000251190757816	0.000192556075838	0.000239796133975	0.000234510290382	0.000206303627221	0.000255178664937
Organismal Systems;Immune System;Complement and coagulation cascades	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Immune System;Cytosolic DNA-sensing pathway	1.21847411461e-07	7.35585106461e-07	3.29962192107e-07	7.68788961984e-07	1.42336982521e-06	3.78855649462e-07	0.0	5.82300120847e-07	4.72316491346e-07	4.97064051935e-07	6.4535744776e-07	1.34079254963e-06	5.08343854357e-07	5.70682417755e-07	6.22081417549e-07	1.59921056233e-06	1.75803646968e-06	6.22235795259e-07	8.49816568639e-07	4.90534162271e-07	3.83414951726e-07	7.12225009924e-07	3.63247534669e-07	6.80039993152e-07	1.55872399113e-06	3.6360101721e-07	7.71380792491e-07	7.07851130817e-07	0.0	5.24105443726e-07	3.43342098857e-07	0.0	8.39775410464e-07	2.16919504426e-07	2.49590733595e-07	8.44930235519e-07	2.37705457741e-07	1.58312314735e-07	4.80172593237e-07	1.4832134353e-06	0.0	0.0	9.82771040882e-07	0.0	1.42082387893e-06	0.0
Organismal Systems;Immune System;Fc epsilon RI signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Immune System;Fc gamma R-mediated phagocytosis	1.81552643077e-05	2.4396906031e-05	2.35922967357e-05	2.60747589606e-05	2.20622322908e-05	2.65198954624e-05	2.72618023204e-05	1.71239368871e-05	2.92836224634e-05	1.92023691642e-05	2.54109495055e-05	1.39889356011e-05	1.69786847355e-05	1.87849629178e-05	2.98754600778e-05	1.98217940752e-05	2.05508401111e-05	2.6382797719e-05	9.22437257232e-06	2.90396224064e-05	3.34849057841e-05	2.02984127828e-05	2.30056771957e-05	2.68615797295e-05	2.19260508086e-05	1.95132545903e-05	2.93124701147e-05	1.78985214507e-05	3.54035437531e-05	2.62052721863e-05	2.98707626006e-05	2.49232169241e-05	1.69154761251e-05	2.64641795399e-05	2.6456617761e-05	2.36580465945e-05	3.1258267693e-05	3.21373998912e-05	3.69732896792e-05	2.10616307813e-05	6.72305831687e-06	3.05968340844e-05	2.16209628994e-05	6.85067467449e-06	2.35856763903e-05	3.45554442102e-05
Organismal Systems;Immune System;Hematopoietic cell lineage	0.0	0.0	8.24905480268e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Immune System;Leukocyte transendothelial migration	1.46216893754e-06	3.67792553231e-07	4.12452740134e-07	1.92197240496e-07	2.84673965043e-07	1.89427824731e-07	7.41817750215e-07	4.52900093992e-07	2.83389894808e-07	4.97064051935e-07	5.6468776679e-07	2.23465424938e-07	8.13350166971e-07	5.70682417755e-07	5.13217169478e-07	7.99605281166e-07	3.03109736151e-07	3.73341477155e-07	7.41658096267e-07	5.88640994725e-07	3.83414951726e-07	4.74816673282e-07	1.21082511556e-07	3.40019996576e-07	6.23489596453e-07	3.6360101721e-07	4.53753407348e-07	0.0	6.43700795511e-07	5.24105443726e-07	0.0	1.02988499686e-07	5.99839578903e-07	2.16919504426e-07	0.0	7.04108529599e-07	4.75410915482e-07	4.74936944205e-07	4.80172593237e-07	2.96642687061e-07	0.0	4.07957787792e-07	0.0	0.0	5.68329551574e-07	0.0
Organismal Systems;Immune System;NOD-like receptor signaling pathway	0.000248934261616	0.000241394512437	0.000224291800085	0.000235441619608	0.0002483780345	0.000207139326344	0.000240163496632	0.000198758441249	0.00022321677381	0.000188805855938	0.000243219088124	0.000219241928407	0.000258645353097	0.000260183625628	0.000206562134697	0.000265511037835	0.000254490934473	0.000254743334579	0.000204373159152	0.000258903930846	0.000196627967744	0.000252602470186	0.000251004046456	0.000222543087759	0.000263736099299	0.000219615014395	0.000231686489792	0.000251590516211	0.000181909844811	0.000249823594843	0.000224545732653	0.000197634930898	0.00024509445194	0.000249240510585	0.000233117745177	0.000243058264418	0.000202762755453	0.000186650219073	0.000215237364918	0.000243543646077	0.000283941094529	0.000196227695928	0.000255520470629	0.00025681675548	0.000215681064822	0.000267140164856
Organismal Systems;Immune System;RIG-I-like receptor signaling pathway	3.50920545009e-05	3.42047074504e-05	5.74134214266e-05	3.77347248841e-05	3.92850071759e-05	4.64098170591e-05	3.43090709474e-05	3.0732506378e-05	4.60036262571e-05	2.67891362727e-05	3.81567590988e-05	4.58327586547e-05	2.35871548421e-05	2.49673557768e-05	4.39811562207e-05	3.29942389702e-05	2.50368642061e-05	3.42229687392e-05	3.70365511823e-05	2.5703990103e-05	5.38058982256e-05	2.99134504168e-05	3.41452682589e-05	4.16524495806e-05	2.95118408988e-05	3.29664922271e-05	4.260744495e-05	2.08310475641e-05	4.96937014135e-05	3.80849955774e-05	2.06005259314e-05	7.93011447584e-05	1.8595026946e-05	2.51626625134e-05	2.84533436298e-05	3.18257055379e-05	5.34837279917e-05	6.11085534877e-05	4.06946272768e-05	3.05541967672e-05	1.4546968288e-05	4.56912722327e-05	6.78112018209e-05	6.85067467449e-06	3.40997730944e-05	1.86067776517e-05
Organismal Systems;Nervous System;Cholinergic synapse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Nervous System;Glutamatergic synapse	0.00104800958598	0.00105029293451	0.00107415067113	0.0010526642862	0.00103706725465	0.00106524737238	0.00103242485386	0.00103209461419	0.00104967617037	0.00105115966351	0.00106088697444	0.00105679034107	0.000970123411654	0.000982334668429	0.000984070594421	0.00102370518233	0.000981954301236	0.00101237763889	0.000977690785403	0.00100431964383	0.00104039647151	0.0010026941098	0.0010508751178	0.00102669037966	0.000993738501813	0.00102862727769	0.00105189114891	0.000867319878432	0.00112699135278	0.00105292783645	0.000943847429758	0.00109600361366	0.000992854471	0.00102884920949	0.00100659942859	0.00104024994163	0.00107098193985	0.00110533658148	0.00107510643626	0.000982183936858	0.000617931623194	0.00108027222207	0.000758699243561	0.000642125433514	0.000999123351667	0.00112571004793
Organismal Systems;Nervous System;Long-term depression	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Nervous System;Long-term potentiation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Nervous System;Neurotrophin signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Sensory System;Olfactory transduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Sensory System;Phototransduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Sensory System;Phototransduction - fly	1.46216893754e-06	3.67792553231e-07	4.12452740134e-07	1.92197240496e-07	2.84673965043e-07	1.89427824731e-07	7.41817750215e-07	4.52900093992e-07	2.83389894808e-07	4.97064051935e-07	5.6468776679e-07	2.23465424938e-07	8.13350166971e-07	5.70682417755e-07	5.13217169478e-07	7.99605281166e-07	3.03109736151e-07	3.73341477155e-07	7.41658096267e-07	5.88640994725e-07	3.83414951726e-07	4.74816673282e-07	1.21082511556e-07	3.40019996576e-07	6.23489596453e-07	3.6360101721e-07	4.53753407348e-07	0.0	6.43700795511e-07	5.24105443726e-07	0.0	1.02988499686e-07	5.99839578903e-07	2.16919504426e-07	0.0	7.04108529599e-07	4.75410915482e-07	4.74936944205e-07	4.80172593237e-07	2.96642687061e-07	0.0	4.07957787792e-07	0.0	0.0	5.68329551574e-07	0.0
Unclassified;Cellular Processes and Signaling;Cell division	0.000789083836624	0.000803381533773	0.000878648072307	0.000913705681318	0.000861708092185	0.000904896718741	0.000847526779621	0.000966531933921	0.000871801779726	0.000955984978201	0.000841304102836	0.000823715902863	0.000872013047763	0.000837143549978	0.000948969650436	0.000842910219814	0.00085580002905	0.000871627901999	0.000825326400252	0.00085029191688	0.000891120250304	0.000856925391106	0.000803019216642	0.000886432131074	0.000851998533552	0.000837373142635	0.000866895884738	0.000896240653205	0.000914570090262	0.000814983964994	0.000905736456785	0.000903621096247	0.000819860736445	0.00083275397749	0.000857344169897	0.000801838793507	0.000898170072075	0.000930084849068	0.00087187338617	0.000881918708631	0.000911976963264	0.000902402626595	0.000810786108728	0.000910220738763	0.000901654833572	0.000754903550439
Unclassified;Cellular Processes and Signaling;Cell motility and secretion	0.00318911230018	0.00319709806772	0.00308093947825	0.00314517970922	0.0033405066428	0.00319839410667	0.00336024895404	0.00364414198961	0.00310585878379	0.00348923267699	0.0032454219351	0.00308351001255	0.00349832073691	0.00348230411314	0.00343830620294	0.00329963431946	0.00331802103776	0.00324968866432	0.00322840679063	0.00324135163745	0.00306367717177	0.0035458122119	0.00318047433105	0.00333440609642	0.00335956977555	0.00328780159795	0.00317867874449	0.00326663184713	0.00291184491857	0.00316786800369	0.00345642490919	0.00287049546325	0.00330595585517	0.0034997792844	0.00325366480314	0.00314173225907	0.00338349948549	0.00316798773016	0.00302580759628	0.00336659785545	0.00290817485755	0.00341746238833	0.0027812420457	0.00296701049256	0.00343469964494	0.00298107159091
Unclassified;Cellular Processes and Signaling;Electron transfer carriers	0.000292190092684	0.000279031950384	0.000294821218648	0.000266769769809	0.000261757710857	0.000307062503889	0.000275028930892	0.000233308248419	0.000290285715581	0.000257165243712	0.000278713747751	0.000325432698337	0.000181783762318	0.000227416943475	0.00023945468965	0.000244679216037	0.000206781462003	0.000235827366403	0.000277271969531	0.000257824755689	0.000309543671027	0.000220077528066	0.000278005446534	0.000253484907447	0.000245654901002	0.000292335217837	0.000281871616644	0.000195973641646	0.000373475201556	0.000342240854753	0.00022832249574	0.000369728713873	0.000223020355436	0.000243817522974	0.00026107190734	0.000269673566836	0.000277639974642	0.00032533180678	0.000394461785344	0.000211209593187	8.70852290752e-05	0.000350027781925	0.00025650324167	0.000141274278958	0.000214544405719	0.000328276719997
Unclassified;Cellular Processes and Signaling;Germination	2.43694822923e-07	1.22597517744e-07	2.4747164408e-07	1.28131493664e-07	7.11684912607e-07	1.23128086075e-06	0.0	3.66633409422e-07	4.72316491346e-07	4.70902786044e-07	3.2267872388e-07	6.70396274813e-08	1.01668770871e-07	1.14136483551e-06	1.2441628351e-07	1.26253465447e-06	7.27463366764e-07	6.22235795259e-07	2.31768155083e-07	4.90534162271e-07	6.39024919544e-07	8.30929178244e-07	4.84330046226e-07	1.70009998288e-07	1.03914932742e-07	2.4240067814e-07	6.35254770287e-07	1.92131021222e-06	2.57480318204e-07	6.98807258301e-07	3.43342098857e-07	0.0	9.59743326245e-07	0.0	0.0	1.26739535328e-06	3.56558186612e-07	0.0	0.0	0.0	7.70596157957e-06	0.0	0.0	0.0	5.68329551574e-07	0.0
Unclassified;Cellular Processes and Signaling;Inorganic ion transport and metabolism	0.00339868984789	0.00360301844896	0.00357703763409	0.00372439812633	0.00370688203581	0.00355470784499	0.00332111806771	0.00402406046846	0.00370003292991	0.00385944075062	0.00356213110259	0.00361821808134	0.00384419789542	0.00391093416574	0.00387824218143	0.00390817602292	0.00402741906424	0.00379912287153	0.00413179270551	0.00377966382713	0.00379082362772	0.00401837350599	0.00350739711225	0.00379190300182	0.00380661181621	0.0033161624773	0.00348532529718	0.00378417214535	0.00336848626291	0.00347429498646	0.00368612077333	0.00348925036937	0.00380082350776	0.00353947555371	0.00371690520469	0.0036872755478	0.00367361899666	0.00361917782716	0.00336889091415	0.00390767411665	0.00353015604218	0.00358105346124	0.00391437705583	0.00346460339941	0.00378280149528	0.00294252898006
