# Constructed from biom file
#OTU ID	HAnoNandS.SSJ.161	HSnoNnoS.SSJ.159	HSnoNnoS.SSJ.157	HAnoNandS.SSJ.162	HAnoNandS.SSJ.164	HSnoNnoS.SSJ.153	HSnoNnoS.SSJ.151	HAnoNandS.SSJ.163	HI.SSJ.28	HAnoNandS.SSJ.165	HAandNandS.SSJ.185	HAandNnoS.SSJ.178	HAandNandS.SSJ.187	HAandNnoS.SSJ.179	HI.SSJ.25	HI.SSJ.23	HI.SSJ.22	HI.SSJ.24	HAandNandS.SSJ.189	HAandNandS.SSJ.188	HSnoNnoS.SSJ.158	HAandNnoS.SSJ.172	HSnoNnoS.SSJ.152	HAandNnoS.SSJ.176	HI.SSJ.30	HI.SSJ.26	HSnoNnoS.SSJ.156	HAandNandS.SSJ.182	HAandNnoS.SSJ.180	HI.SSJ.27	HSnoNnoS.SSJ.155	HI.SSJ.29	HSnoNandS.SSJ.167	HI.SSJ.21
Organismal Systems;Immune System;NOD-like receptor signaling pathway	0.000194241450549	0.000155382354496	0.000185465575489	0.000167122411105	0.00019426569717	0.000194153309459	0.00017527272641	0.000135099166452	0.000143122710328	0.000229595433273	0.000141021455652	0.000160218420978	0.000232346577207	0.000192976952282	0.000262275628875	0.000180173148122	0.000162087089937	0.000244607852249	0.000205229269841	0.000192081426096	0.000222810656386	0.000191871026468	0.000134778273742	0.000182679849575	0.000173270710357	0.000191692190265	0.000175822301592	0.000165507513349	0.000167677295424	0.000169815052926	0.000140620209351	0.000151195835635	0.000294249723929	0.000149660223274
Organismal Systems;Immune System;RIG-I-like receptor signaling pathway	3.21518382758e-05	2.23509887519e-05	3.90639067919e-05	4.46557713492e-05	4.57587712276e-05	4.34094688837e-05	3.61109245679e-05	3.18742440171e-05	4.55436548103e-05	4.04701627773e-05	1.78674285257e-05	2.97047291449e-05	3.50711814652e-05	4.96740892536e-05	2.60383950601e-05	4.70867843974e-05	7.51692477495e-05	2.89035583242e-05	3.55570477274e-05	3.21732966019e-05	3.40263863887e-05	2.88485328711e-05	6.41229967063e-05	4.08171134058e-05	4.99991496308e-05	5.0169440421e-05	4.65264435738e-05	6.64368005323e-05	4.51589905709e-05	4.12484513416e-05	4.1134504055e-05	8.56528132906e-05	1.36055906833e-05	4.41177529838e-05
Organismal Systems;Nervous System;Cholinergic synapse	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Nervous System;Glutamatergic synapse	0.00106599974145	0.00103932097696	0.00103102905944	0.00103816897661	0.00104683643211	0.00104450317937	0.00103988683375	0.0010787782932	0.00109213481368	0.00106650781907	0.00106316247024	0.00105428398914	0.000999291704315	0.0010504640026	0.00101549740734	0.001155180427	0.00111404958929	0.000957698467866	0.00101953574315	0.00103639087352	0.00101355674539	0.00101716532958	0.00111848636666	0.0010430301455	0.00109397116392	0.00105705263773	0.00104126431535	0.00108276398521	0.00102815240924	0.00108411108315	0.00109733248411	0.00116913430116	0.000620937635816	0.00106462840647
Organismal Systems;Nervous System;Long-term depression	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Nervous System;Long-term potentiation	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Nervous System;Neurotrophin signaling pathway	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Sensory System;Olfactory transduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Sensory System;Phototransduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Sensory System;Phototransduction - fly	2.21736815695e-07	2.14913353383e-07	2.3461805881e-07	2.07219356609e-07	2.38949197011e-07	1.4866256467e-07	1.0779380468e-07	1.83185310443e-07	0.0	3.96766301739e-07	1.00945923874e-07	2.33895505078e-07	1.18483721166e-07	3.17744707379e-07	1.00147673308e-06	0.0	0.0	4.08530859706e-07	3.00482093471e-07	2.73815290229e-07	4.52177892209e-07	2.26263002911e-07	0.0	2.65909533588e-07	2.55750125989e-07	1.24799603037e-07	1.25408203703e-07	9.74146635371e-08	9.81717186324e-08	4.01770629951e-07	1.03093995125e-07	1.06401010299e-07	0.0	0.0
Unclassified;Cellular Processes and Signaling;Cell division	0.00095036399207	0.0010354525366	0.000994663260325	0.000971444343782	0.000894745268209	0.000965563357532	0.000987930219896	0.00102217403227	0.00100997365467	0.000898146651702	0.00100400815885	0.000984700076379	0.000887680038976	0.000931627482036	0.000882523552229	0.000981108989328	0.00100526630746	0.00094554467479	0.000909759618332	0.000928096926232	0.000871346798287	0.000949512691714	0.00102023553803	0.000990114148315	0.000956633346262	0.00093350103072	0.000977180723254	0.000954761117327	0.000950989438392	0.000944294903928	0.00102795022539	0.00103113219081	0.00093578791513	0.000933075469569
Unclassified;Cellular Processes and Signaling;Cell motility and secretion	0.00331928926255	0.00354069749699	0.00338448280736	0.00328142212158	0.00319749867981	0.00341076522123	0.00343549634897	0.00347191118883	0.00333219288235	0.00324911924494	0.00360013542905	0.003523635784	0.00322785201573	0.00328590393391	0.00343940492698	0.00310058992027	0.00289298259718	0.00350897368673	0.00340326019065	0.00339489887591	0.00337844712164	0.0034362562252	0.00316948907836	0.00314544387281	0.00326503398344	0.0033279062146	0.00323603328835	0.00321653477533	0.0034558408393	0.0032073349389	0.00338488514195	0.0030519001784	0.00305041955183	0.00322069600807
Unclassified;Cellular Processes and Signaling;Electron transfer carriers	0.000282936176827	0.000229097634707	0.000269458840543	0.000271146528123	0.000311948176698	0.000271160517958	0.000260429832108	0.000286685010844	0.000291418530668	0.000258823884168	0.000289008180052	0.00025471220503	0.000263981730758	0.000268282447931	0.000222439109936	0.000309460333644	0.000250092764944	0.000177608791257	0.000242288728035	0.000254374404623	0.000252993530691	0.000253867089266	0.000303151132038	0.000250220871106	0.000303575399549	0.000298520650466	0.000290445399776	0.000315818339187	0.000284010782004	0.000293158636321	0.000289591032307	0.000347505699636	7.7482685925e-05	0.000291917467589
Unclassified;Cellular Processes and Signaling;Germination	2.21736815695e-07	0.0	1.17309029405e-07	2.07219356609e-07	4.77898394022e-07	0.0	4.31175218722e-07	0.0	0.0	3.04187498e-06	0.0	0.0	0.0	0.0	1.00147673308e-06	0.0	2.17566563674e-07	2.04265429853e-07	8.01285582589e-07	2.73815290229e-07	6.78266838313e-07	1.13131501455e-07	1.33311843464e-07	1.32954766794e-07	0.0	3.74398809112e-07	1.25408203703e-07	0.0	0.0	0.0	2.06187990251e-07	0.0	2.32909264239e-05	0.0
Unclassified;Cellular Processes and Signaling;Inorganic ion transport and metabolism	0.00368892453431	0.00395913379603	0.0037707814412	0.00373471446416	0.00380598280999	0.00369931925925	0.00382409301484	0.00385431052438	0.00369157187788	0.00365686274769	0.00415099733563	0.00387120450455	0.00383152657507	0.00374345631254	0.00399466813787	0.00391177202997	0.00345593608068	0.00384417325712	0.003792284341	0.00386928386623	0.00389042554009	0.00392215602395	0.00356142589815	0.00370225843615	0.00367269968426	0.00361519490079	0.00368148322791	0.00357511815181	0.00390713622985	0.00373700255272	0.0037031363049	0.00330385777079	0.00353214970331	0.00409134635777
Unclassified;Cellular Processes and Signaling;Membrane and intracellular structural molecules	0.00746377208471	0.00781715085929	0.00765359300547	0.00752620703203	0.00731268175073	0.00745765755667	0.00754524294622	0.00734133450132	0.00744440960766	0.00724561394692	0.0073816706833	0.00746535978333	0.00732051671225	0.00729382975789	0.0072910844424	0.00730052386062	0.00797109497662	0.00778343207184	0.00723230350775	0.00717163317404	0.00709761028506	0.00750141046699	0.00755691515861	0.00783462554287	0.0073161159791	0.00730726635705	0.00749865813222	0.00740780067401	0.00760624658792	0.00726079882447	0.00748565498605	0.00763203806773	0.00847167093103	0.00688507055239
Unclassified;Cellular Processes and Signaling;Other ion-coupled transporters	0.010875969073	0.011787675063	0.0109039915922	0.0107978898438	0.0103273842948	0.0105162411622	0.0110150177251	0.0114128112112	0.0110633550783	0.0101228309117	0.0120551641209	0.0114383088326	0.0101552397411	0.0104230855511	0.0105310842243	0.0109719115243	0.0119345050671	0.010773469434	0.0107272107369	0.0106771534272	0.0104136568576	0.0110033960945	0.0114329570073	0.0117678264089	0.0104963687958	0.0102279514669	0.0107210219264	0.0101366776437	0.010727223695	0.010660314048	0.0111627085102	0.0104257029941	0.0114799669592	0.0107752359549
Unclassified;Cellular Processes and Signaling;Other transporters	0.00208488040957	0.00214548000683	0.00217889791217	0.00209115413722	0.00203775875211	0.00217969052319	0.00211804046817	0.00191914090486	0.00206640386592	0.00209175194277	0.00192685579491	0.0020540703256	0.00223104846956	0.00212136958137	0.00217632021618	0.00200608121791	0.00235755128397	0.00242034107833	0.00207182403448	0.00206579945713	0.00213054918362	0.00215255307819	0.00201954111664	0.0021901638734	0.00206722826837	0.00214630357304	0.00210259394329	0.00208389448238	0.00210833582935	0.00210675125992	0.00200641533313	0.00209365267965	0.00247475701722	0.00193888020539
Unclassified;Cellular Processes and Signaling;Pores ion channels	0.00573145321209	0.00658494514766	0.00589266716507	0.00575178768139	0.00524194800943	0.00567489608115	0.00581137959793	0.00590406255559	0.00595384388954	0.0049972715704	0.00616022500443	0.00619530719075	0.00532667265246	0.00554316233514	0.00539551153707	0.00540116501224	0.00676457959776	0.00626451433545	0.00554619832059	0.00546302576301	0.00521361109717	0.00596531094023	0.00607435414744	0.00662354057214	0.0054079642891	0.00538335567662	0.00562104650638	0.00565414190102	0.0058763627339	0.00555769312411	0.00605605055565	0.00571926710559	0.00694146475176	0.00514256936991
Unclassified;Cellular Processes and Signaling;Signal transduction mechanisms	0.00433029827371	0.00432040314306	0.00433327823719	0.00429576087218	0.00436380971042	0.0044451593462	0.0045162370347	0.00396852656544	0.00431731532225	0.00475749246871	0.00416815814269	0.00445524158073	0.00482382773984	0.00446060611709	0.00504755400992	0.00459642999283	0.00585351961237	0.00511868740669	0.00472898718704	0.00467717588005	0.00491980851171	0.00445364781779	0.00435463136676	0.00519520751248	0.00449877259121	0.0044786833542	0.00425760851572	0.00387281736358	0.00420174955747	0.00454951669002	0.00392705646231	0.00448395137602	0.00508672295743	0.00469919095444
Unclassified;Cellular Processes and Signaling;Sporulation	0.000248123496763	0.00015946570821	0.000202240766694	0.000204836334008	0.000257228810583	0.000225669773169	0.000233373587133	0.000200862692901	0.000192115105147	0.0003728280682	0.000204516441769	0.000191794314164	0.000285071833126	0.000228034784996	0.000358862496021	0.000233246516355	0.000163610055883	0.000244301454104	0.000260517975039	0.000267243723264	0.000311776656678	0.000240291309091	0.000168772793826	0.000195975326254	0.000240149368304	0.000257461581066	0.000201781799758	0.000146998727277	0.000165223002458	0.000266775698287	0.000166599896122	0.000148323008357	0.000261734668229	0.000265106678928
Unclassified;Genetic Information Processing;Protein folding and associated processing	0.00858476255646	0.0085058407002	0.00850525655895	0.00850448961458	0.00840157324151	0.00855315199573	0.00853468227938	0.00847094671817	0.00867408828754	0.00858496472615	0.00822991928162	0.00850420666913	0.00860665750551	0.00865811961648	0.00855194364935	0.00834311046088	0.00949275552295	0.00859150611234	0.00843944023792	0.00848895853533	0.00850139655142	0.00845499589276	0.0087604544814	0.00885571815185	0.00862594024935	0.00869778353409	0.00844511384557	0.00869776564857	0.00873875553406	0.00874895723781	0.0084511302504	0.00881287648002	0.00758354101717	0.00826782697357
Unclassified;Genetic Information Processing;Replication, recombination and repair proteins	0.00685776536741	0.00585843055655	0.00637257840437	0.00637976594159	0.00682211904927	0.00673530615494	0.00656496608645	0.00629726982445	0.00643230584887	0.00767808921581	0.00610803596178	0.00639119467626	0.00703686668378	0.00714819676701	0.00732669250402	0.00623122788634	0.00625928125363	0.00655794162543	0.00694985033989	0.00696230138466	0.00725553341391	0.00642745312368	0.00624206044652	0.00633595941157	0.00688952476895	0.00697155542488	0.00643243758434	0.00680870049326	0.00690039193095	0.00675282682467	0.0061712065482	0.00653887408792	0.00639608810827	0.00665357739955
Unclassified;Genetic Information Processing;Restriction enzyme	0.0011117883939	0.00101396120126	0.0010085057258	0.000986571356814	0.00105281016203	0.00109861635291	0.00105799619294	0.00104433945484	0.000970414578108	0.00117046059013	0.00105125085123	0.00106118390654	0.00113080863481	0.00103129340525	0.00133897439213	0.000936670117011	0.00092074169747	0.0011864757493	0.00110116671187	0.00115057184954	0.00124688053777	0.0010729391598	0.000872659327316	0.000980142540805	0.00103604376038	0.00106454061391	0.000957867859884	0.000857054209799	0.000931649609821	0.00116111712056	0.000943928619367	0.000744700671082	0.00114233154319	0.00101760948606
Unclassified;Genetic Information Processing;Transcription related proteins	7.02905705754e-05	9.32723953684e-05	8.49317372892e-05	7.30448232046e-05	7.09679115123e-05	8.63729500733e-05	8.6342837549e-05	5.30321473733e-05	7.26264072254e-05	8.14693472903e-05	6.04666084007e-05	7.95244717265e-05	8.82703722687e-05	7.97539215522e-05	9.46951888724e-05	6.66583084746e-05	0.000132280470714	0.000122354992482	8.22319329132e-05	7.39301283619e-05	8.80616445077e-05	8.67718616162e-05	7.89206113308e-05	9.46637939573e-05	6.70065330091e-05	7.93725475318e-05	7.63735960552e-05	6.94566551019e-05	8.43295063052e-05	6.61582303986e-05	6.15471150898e-05	8.87384425893e-05	6.86428953681e-05	5.70229460335e-05
Unclassified;Genetic Information Processing;Translation proteins	0.00768983276831	0.00759202912162	0.0076209810953	0.00743617022158	0.0074034824456	0.00770101817504	0.0076508808748	0.00733428186687	0.0073699573969	0.00787898521993	0.00731070569882	0.00752512008488	0.00782430949465	0.00756846709997	0.0080978295885	0.0073097339896	0.00760852029825	0.00823557360082	0.00769604753867	0.00763698225978	0.00780560781978	0.00767676429425	0.0072348337448	0.00750011134962	0.00741368465217	0.00754700639448	0.00741062157322	0.00734428631339	0.00735846117009	0.00747775496465	0.00735183898038	0.00730176933176	0.00740105699297	0.00710405867321
Unclassified;Metabolism;Amino acid metabolism	0.00266627434033	0.00258196902755	0.00264613977629	0.00263323997411	0.00268100999047	0.00270090147493	0.00271025963108	0.00267652057089	0.00258067186121	0.00282285998144	0.00265507968974	0.00263179222314	0.00266777946578	0.00268197716009	0.00289449030899	0.00269073918078	0.00227618138916	0.00275278306542	0.00271585732149	0.00271898583198	0.00280802471062	0.00271821058547	0.00251839403488	0.00239424944043	0.00267169369114	0.00267021230659	0.002607863596	0.00256892209214	0.00256993925036	0.00267378354232	0.00261281421246	0.00254202653705	0.00204222222188	0.00275620909854
Unclassified;Metabolism;Biosynthesis and biodegradation of secondary metabolites	0.000958789991066	0.00101127478435	0.00095043775624	0.000946992459702	0.000872522992886	0.000976267062188	0.000977043045623	0.000996986052087	0.00103360766708	0.000934781406896	0.00100158545668	0.000999786336456	0.000807348076026	0.000930780162817	0.000868614153159	0.000957508033823	0.00113058464813	0.000895703909906	0.000914767653223	0.000909614394141	0.000824094208551	0.000910482323712	0.00109622328881	0.00105034265767	0.000946914841474	0.000912160298601	0.000922753562847	0.000978432880566	0.000959137691038	0.000915635265658	0.00103929056486	0.00113380916574	0.000851233396759	0.000913067418329
Unclassified;Metabolism;Carbohydrate metabolism	0.00105879329494	0.00112808019191	0.00111502232449	0.00109297849643	0.00111075534231	0.00123493992471	0.00111437235279	0.00103820274694	0.00118616369566	0.000976970890314	0.00106013409253	0.00118713663602	0.00127547725835	0.00118656465226	0.00116238066153	0.00103337647127	0.00113645894535	0.00126532220523	0.00117258128942	0.00118028080853	0.00120505408274	0.00118708884477	0.00104409835801	0.00100487212743	0.00118361158308	0.00135033170486	0.00108904484096	0.00124758959592	0.00127790126144	0.00129504066388	0.00106908472945	0.00111284816672	0.000402172036468	0.00117087115855
Unclassified;Metabolism;Energy metabolism	0.00907613134004	0.00912543589801	0.00896123675625	0.00893809611828	0.00887313948181	0.00893462013667	0.0090119932465	0.00883905759951	0.00883415039732	0.00916794667884	0.00897944276639	0.00899585502081	0.00890997583169	0.00885363852642	0.00939663363611	0.0091225176256	0.00949688928766	0.0094663749484	0.00906334122466	0.00891665801867	0.0090363229979	0.00896951796138	0.00894389157801	0.00935110761292	0.0087370636791	0.00866770682976	0.00884905366969	0.00850322856549	0.00877252660527	0.00879382162482	0.00883742345013	0.00878319059815	0.00957333943766	0.00882465103958
Unclassified;Metabolism;Glycan biosynthesis and metabolism	0.000730068465677	0.000802486461533	0.000743739246428	0.000721745019068	0.000700837994834	0.00071179635964	0.000736447273577	0.000741076173398	0.00074452210759	0.000656648229377	0.000754368889112	0.000759458704988	0.000678793238561	0.00067859678006	0.000646842694377	0.000682010050783	0.000877228384735	0.000733108627743	0.000677987763568	0.000685222763798	0.000658823188948	0.000731282025407	0.000772542132875	0.000851309371782	0.000687072713469	0.000696756183758	0.000728872479922	0.000695151039	0.000721856647104	0.000710464397297	0.000747946934634	0.000750020721597	0.000755609923257	0.000626252003806
Unclassified;Metabolism;Lipid metabolism	0.00121866553906	0.00143486900386	0.0012363198609	0.00122963966212	0.00110741005355	0.00121695175439	0.00125536664931	0.00140283310737	0.00128881442766	0.00106835939515	0.00150035926654	0.00138735118837	0.00107571370447	0.00115542567093	0.00116438361499	0.00116772922773	0.00110491179362	0.00120659589414	0.00121835472833	0.00125133587635	0.0011460448678	0.0012908304316	0.00125886373783	0.00131704991986	0.00116877807577	0.0011752378618	0.00118723946446	0.00117910708745	0.00123696365477	0.0012193738619	0.00134681995232	0.00109263197476	0.00159761919074	0.00120318416131
Unclassified;Metabolism;Metabolism of cofactors and vitamins	0.00207867177874	0.00219501753478	0.00217455747808	0.00216254120557	0.00207718536962	0.00215560718772	0.0021925259872	0.00203354013123	0.00218974703796	0.00212997376317	0.00203739158155	0.00215172169897	0.00217216206014	0.00217623350084	0.00211133550372	0.00221538139892	0.00280323638966	0.00230258205802	0.00214063443389	0.00211248496412	0.0020706356129	0.00212924798889	0.00227856602849	0.00238667101872	0.00216454119131	0.00214518037661	0.00215890222675	0.00217049611827	0.00221907352797	0.00212456309118	0.00209260191305	0.00240806766508	0.00198918347854	0.00213105753755
